sku,r2,explained_variance,MAE,MSE,Median_MSE,RMSE
1,0.8870746171473329,0.9510164485146143,0.0632840840840845,0.006280855315856474,0.05287837837837922,0.07925184739712049
2,0.9650096034543488,0.9705857056592104,0.028422459893048202,0.0022039174125654238,0.014652406417112504,0.04694589878323158
3,0.9414338614667757,0.9480349255936072,0.040677462121212135,0.0034634448497761717,0.03684659090909093,0.058851039496139505
4,0.9490206591343956,0.9728119142297356,0.036101515151515155,0.0024108979951025403,0.03499999999999999,0.0491008960722973
5,0.9062632082884382,0.9392565675825658,0.05457536907536908,0.007713927836732051,0.02951048951048904,0.08782896923414307
6,0.9182937826209412,0.9278795649873375,0.05029545454545456,0.004421340296908481,0.04333333333333361,0.0664931597753369
7,0.9500919697597223,0.9746322598008237,0.040076767676766455,0.003023536640252013,0.03385521885521836,0.054986695120292625
8,0.9695802776429397,0.9819045057830418,0.022367982858892577,0.000989618653631545,0.018213957759411224,0.03145820486981966
9,0.9617293791790377,0.9637440349101801,0.024877575757575605,0.0014563714661769108,0.015015151515151374,0.03816243527576445
10,0.9759480161099965,0.9796838307656845,0.021279095074456487,0.0012392475319139228,0.008599656357388309,0.03520294777307609
11,0.9548115415900676,0.9550222760153568,0.021162289562289605,0.0017729434411454632,0.003333333333333993,0.042106334928909014
12,0.9744773944471403,0.9769287461118055,0.017268125701459663,0.0008804248602750877,0.006388888888889749,0.02967195410273964
13,0.9939965575579214,0.9940186261736894,0.00480265151515152,0.00026683946711432524,0.0006249999999999867,0.01633522167325333
14,0.9184362757205071,0.9432454768903669,0.0431171717171716,0.0029310466959153697,0.04398989898989937,0.0541391419946361
15,0.9837061462942969,0.9837061962162431,0.011656565656565665,0.0007672632384450573,0.0033333333333333335,0.027699516935229346
16,0.9592703911249058,0.9698906305267446,0.030177676767676794,0.0019155768625650415,0.02203030303030211,0.043767303578870854
17,0.9795004706463568,0.9806466144839061,0.013794081710576472,0.000973393574666041,0.0038144329896913493,0.0311992559953926
18,0.9627182395082468,0.9723829235314787,0.026451795735127917,0.0018388386933935103,0.01595959595959326,0.042881682492569136
19,0.8057892938711877,0.9048085943195197,0.06687979797979805,0.008176402844149616,0.07416666666666649,0.09042346401321737
20,0.9776612306966923,0.9797008769499768,0.01616419753086417,0.0008307325594138163,0.0031481481481470397,0.028822431531947756
21,0.9926947019472843,0.9927240346973705,0.004347537878787886,0.0003058281859791091,0.0001893939393939394,0.017487944018068823
22,0.953352151732436,0.9582859377021252,0.02521649484536086,0.0015908535976193027,0.013943298969072211,0.03988550610960456
23,0.9351414030980775,0.9557934655843868,0.033811742424242425,0.0028922430149028165,0.015208333333333324,0.053779578046901935
24,0.8789891993754466,0.9625392655561197,0.0741505050505048,0.006613198755229022,0.07575757575757551,0.08132157619739686
25,0.9753877278283766,0.9762167765406567,0.016334638047137806,0.0007290360119502953,0.0074747474747478004,0.027000666879732717
26,0.9641342862379809,0.9684279068822231,0.0215259595959596,0.001652417119681666,0.006530303030302768,0.04064993382136884
27,0.9428583247207275,0.9586482763359251,0.04779034090909091,0.0034247704351756184,0.04421401515151518,0.05852153821607578
28,0.9393393558251287,0.9575470079501843,0.04326212121212121,0.0027560995179063364,0.042272727272727274,0.05249856681764119
29,0.9815102542790806,0.9824034495430105,0.013520057720057946,0.001355897915456337,0.00047619047619168464,0.036822519135120794
30,0.9484507345496624,0.9495430731198602,0.027075645342311792,0.0020143034577390535,0.0158361391694698,0.04488099216527029
31,0.9828858703642197,0.9833122519143289,0.01656950456950447,0.0009752337363881134,0.0033621933621960642,0.031228732545335768
32,0.9613644631321372,0.9711830528755235,0.03436997755331174,0.0021522484941068707,0.02457070707070904,0.04639233227707862
33,0.8833670418982396,0.9205917626431608,0.06134252344877332,0.00570935520706931,0.07132981601731607,0.07556027532420266
34,0.9880134764301348,0.9880174227133964,0.007392831541218725,0.000548865533587698,3.885780586188048e-16,0.023427879408680973
35,0.9838023963324828,0.9838125294645428,0.015964502164502167,0.0007350957370551527,0.008181818181818182,0.027112649023198612
36,0.973582060659002,0.9771533367504646,0.020113933982684074,0.0010486663921264754,0.006954816017315249,0.032383118937595795
37,0.9944088818725684,0.9944095387142772,0.0045747474747475135,0.00026597673706764587,4.440892098500626e-16,0.016308793243757978
