sku,fecha,ventas_forecast,ventas
1,2020-12-24,43.99166666666712,33.0
1,2020-12-25,0.0,0.0
1,2020-12-26,6.158333333333325,0.0
1,2020-12-27,8.224999999999998,0.0
1,2020-12-28,101.1533333333335,77.0
1,2020-12-29,107.78999999999976,99.0
1,2020-12-30,62.15833333333312,55.0
1,2020-12-31,33.021666666666974,22.0
1,2021-01-01,0.0,0.0
1,2021-01-02,93.4850000000006,66.0
1,2021-01-03,7.355000000000044,0.0
1,2021-01-04,119.5849999999994,88.0
1,2021-01-05,84.83666666666727,77.0
1,2021-01-06,0.09166666666666667,0.0
1,2021-01-07,54.74666666666603,33.0
1,2021-01-08,93.12666666666699,77.0
1,2021-01-09,20.88333333333349,11.0
1,2021-01-10,0.305,0.0
1,2021-01-11,120.87333333333297,88.0
1,2021-01-12,26.963333333333438,22.0
1,2021-01-13,86.21333333333364,66.0
1,2021-01-14,14.561666666666829,11.0
1,2021-01-15,64.50500000000027,44.0
1,2021-01-16,38.54666666666697,33.0
1,2021-01-17,0.0,0.0
1,2021-01-18,66.4050000000005,44.0
1,2021-01-19,56.96000000000021,44.0
1,2021-01-20,106.64833333333264,88.0
1,2021-01-21,50.266666666666815,44.0
1,2021-01-22,107.82833333333265,88.0
1,2021-01-23,36.80000000000028,33.0
1,2021-01-24,0.03666666666666667,0.0
1,2021-01-25,24.973333333333436,11.0
1,2021-01-26,84.42666666666722,66.0
1,2021-01-27,16.690000000000172,11.0
1,2021-01-28,77.11333333333314,55.0
1,2021-01-29,66.38666666666678,55.0
1,2021-01-30,66.76500000000024,55.0
1,2021-01-31,0.0,0.0
1,2021-02-01,99.2366666666664,77.0
1,2021-02-02,94.5333333333339,88.0
1,2021-02-03,18.37500000000012,11.0
1,2021-02-04,53.35833333333325,33.0
1,2021-02-05,95.26000000000019,77.0
1,2021-02-06,48.1683333333336,44.0
1,2021-02-07,0.03666666666666667,0.0
1,2021-02-08,128.27833333333334,99.0
1,2021-02-09,29.11500000000006,22.0
1,2021-02-10,45.57000000000024,33.0
1,2021-02-11,54.18833333333321,44.0
1,2021-02-12,152.32166666666785,143.0
1,2021-02-13,18.668333333333468,0.0
1,2021-02-14,6.203333333333325,0.0
1,2021-02-15,54.08833333333271,33.0
1,2021-02-16,72.60333333333301,55.0
1,2021-02-17,8.545000000000066,0.0
1,2021-02-18,115.85999999999929,88.0
1,2021-02-19,37.931666666666914,33.0
1,2021-02-20,49.561666666666596,33.0
1,2021-02-21,0.0,0.0
1,2021-02-22,66.11000000000051,44.0
1,2021-02-23,103.33999999999979,88.0
1,2021-02-24,70.6550000000001,66.0
1,2021-02-25,84.71500000000012,77.0
1,2021-02-26,59.40166666666645,55.0
1,2021-02-27,104.05999999999985,88.0
1,2021-02-28,0.0,0.0
1,2021-03-01,78.58999999999979,55.0
1,2021-03-02,27.013333333333463,22.0
1,2021-03-03,72.53166666666684,55.0
1,2021-03-04,65.108333333333,55.0
1,2021-03-05,19.95333333333352,11.0
1,2021-03-06,82.78500000000045,66.0
1,2021-03-07,0.0,0.0
1,2021-03-08,116.02499999999922,88.0
1,2021-03-09,25.726666666666755,22.0
1,2021-03-10,72.94000000000014,55.0
1,2021-03-11,140.4016666666673,132.0
1,2021-03-12,130.8000000000003,143.0
1,2021-03-13,72.32666666666675,77.0
1,2021-03-14,0.0,0.0
1,2021-03-15,166.14500000000046,132.0
1,2021-03-16,70.74833333333369,66.0
1,2021-03-17,115.14999999999974,99.0
1,2021-03-18,73.6666666666668,66.0
1,2021-03-19,135.52833333333254,132.0
1,2021-03-20,51.86666666666676,55.0
1,2021-03-21,0.018333333333333333,0.0
1,2021-03-22,90.81500000000108,66.0
1,2021-03-23,99.7550000000002,88.0
1,2021-03-24,97.2233333333339,88.0
1,2021-03-25,78.06833333333344,77.0
1,2021-03-26,124.89500000000062,110.0
1,2021-03-27,41.036666666666875,33.0
1,2021-03-28,0.018333333333333333,0.0
1,2021-03-29,91.38833333333427,66.0
1,2021-03-30,122.15999999999917,110.0
1,2021-03-31,83.20833333333394,77.0
1,2021-04-01,73.43333333333348,66.0
1,2021-04-02,0.055,0.0
1,2021-04-03,92.68500000000067,66.0
1,2021-04-04,2.6383333333333288,0.0
1,2021-04-05,5.963333333333322,0.0
1,2021-04-06,131.72166666666712,99.0
1,2021-04-07,137.49333333333266,132.0
1,2021-04-08,38.28833333333358,22.0
1,2021-04-09,107.38666666666664,99.0
1,2021-04-10,30.458333333333616,22.0
1,2021-04-11,0.0,0.0
1,2021-04-12,93.46333333333395,66.0
1,2021-04-13,51.853333333333495,44.0
1,2021-04-14,57.893333333333565,44.0
1,2021-04-15,95.71166666666696,77.0
1,2021-04-16,39.440000000000246,33.0
1,2021-04-17,75.50666666666648,55.0
1,2021-04-18,0.0,0.0
1,2021-04-19,91.21333333333432,66.0
1,2021-04-20,26.966666666666807,22.0
1,2021-04-21,63.8100000000003,44.0
1,2021-04-22,85.73500000000067,66.0
1,2021-04-23,117.24499999999942,110.0
1,2021-04-24,30.136666666666926,22.0
1,2021-04-25,0.0,0.0
1,2021-04-26,149.81166666666704,110.0
1,2021-04-27,49.72666666666695,44.0
1,2021-04-28,87.39000000000097,66.0
1,2021-04-29,38.663333333333696,33.0
1,2021-04-30,86.83000000000105,66.0
1,2021-05-01,0.0,0.0
1,2021-05-02,6.048333333333324,0.0
1,2021-05-03,54.12833333333273,33.0
1,2021-05-04,53.97166666666674,44.0
1,2021-05-05,97.96833333333342,77.0
1,2021-05-06,96.73833333333351,88.0
1,2021-05-07,119.08500000000004,110.0
1,2021-05-08,26.67333333333353,11.0
1,2021-05-09,0.2866666666666667,0.0
1,2021-05-10,154.66166666666723,110.0
1,2021-05-11,93.00666666666736,88.0
1,2021-05-12,59.77333333333282,55.0
1,2021-05-13,75.77500000000057,66.0
1,2021-05-14,121.79499999999926,110.0
1,2021-05-15,89.4683333333342,88.0
1,2021-05-16,0.0,0.0
1,2021-05-17,90.82333333333435,66.0
1,2021-05-18,60.57666666666631,55.0
1,2021-05-19,113.01499999999925,99.0
1,2021-05-20,40.53333333333357,33.0
1,2021-05-21,129.90333333333285,121.0
1,2021-05-22,63.37500000000001,66.0
1,2021-05-23,0.07333333333333333,0.0
1,2021-05-24,5.963333333333322,0.0
1,2021-05-25,54.081666666666045,33.0
1,2021-05-26,72.70499999999967,55.0
1,2021-05-27,42.023333333333696,33.0
1,2021-05-28,118.29499999999987,110.0
1,2021-05-29,76.14500000000051,77.0
1,2021-05-30,0.0,0.0
1,2021-05-31,141.19500000000036,110.0
1,2021-06-01,98.44833333333345,99.0
1,2021-06-02,105.62166666666693,110.0
1,2021-06-03,82.29166666666687,77.0
1,2021-06-04,0.12833333333333333,0.0
1,2021-06-05,170.55166666666702,154.0
1,2021-06-06,3.094999999999996,0.0
1,2021-06-07,120.03666666666624,88.0
1,2021-06-08,96.58166666666726,88.0
1,2021-06-09,92.90666666666695,88.0
1,2021-06-10,78.33833333333341,77.0
1,2021-06-11,32.56333333333362,22.0
1,2021-06-12,155.80666666666724,132.0
1,2021-06-13,0.0,0.0
1,2021-06-14,161.6633333333341,132.0
1,2021-06-15,96.23500000000045,88.0
1,2021-06-16,115.5849999999997,110.0
1,2021-06-17,138.97999999999996,165.0
1,2021-06-18,51.918333333333266,44.0
1,2021-06-19,164.64000000000044,185.0
1,2021-06-20,0.0,0.0
1,2021-06-21,92.27333333333435,66.0
1,2021-06-22,51.89666666666684,44.0
1,2021-06-23,85.99000000000072,66.0
1,2021-06-24,0.018333333333333337,0.0
1,2021-06-25,156.74166666666713,121.0
1,2021-06-26,118.43833333333315,132.0
1,2021-06-27,0.07333333333333333,0.0
1,2021-06-28,162.58166666666747,154.0
1,2021-06-29,72.66833333333368,66.0
1,2021-06-30,102.08333333333314,88.0
1,2021-07-01,80.16833333333388,77.0
1,2021-07-02,63.07333333333317,55.0
1,2021-07-03,181.11000000000047,185.0
1,2021-07-04,28.173333333333453,0.0
1,2021-07-05,92.81666666666769,66.0
1,2021-07-06,60.92999999999966,55.0
1,2021-07-07,76.53166666666722,66.0
1,2021-07-08,118.81833333333267,110.0
1,2021-07-09,58.07666666666643,55.0
1,2021-07-10,106.1916666666665,88.0
1,2021-07-11,0.0,0.0
1,2021-07-12,66.54000000000049,44.0
1,2021-07-13,103.33999999999979,88.0
1,2021-07-14,79.31666666666668,77.0
1,2021-07-15,34.98500000000026,22.0
1,2021-07-16,150.8416666666671,132.0
1,2021-07-17,39.341666666667045,33.0
1,2021-07-18,0.03666666666666667,0.0
1,2021-07-19,158.69000000000014,121.0
1,2021-07-20,71.71833333333376,66.0
1,2021-07-21,90.04000000000016,77.0
1,2021-07-22,116.44833333333318,99.0
1,2021-07-23,49.00666666666668,44.0
1,2021-07-24,123.73833333333255,110.0
1,2021-07-25,0.0,0.0
1,2021-07-26,79.3316666666666,55.0
1,2021-07-27,102.78833333333317,88.0
1,2021-07-28,14.381666666666748,0.0
1,2021-07-29,19.79666666666687,0.0
1,2021-07-30,13.733333333333384,0.0
1,2021-07-31,13.80500000000006,0.0
1,2021-08-01,8.224999999999998,0.0
1,2021-08-02,13.676666666666723,0.0
1,2021-08-03,13.706666666666724,0.0
1,2021-08-04,13.775000000000052,0.0
